Custodian,Indata account number,Ticker/cusip,Number of shares adjusted up or down,Security cost in portfolio currency,Price,Security market value,Portfolio market value,Unsettled cash,LongShort
,#DCP06,000BZ07BW4,37700.00000,1740429.17000,43.42000,1636934.00000,1636934.00000,0.00000,N/A
,#DCP06,0002127899,8750.00000,1366442.62000,167.32000,1464050.00000,1464050.00000,0.00000,N/A
,#DCP06,0002065308,13750.00000,1332695.81000,98.58000,1355475.00000,1355475.00000,0.00000,N/A
,#DCP06,000BGLDK10,255425.00000,1130695.66000,4.76000,1215823.00000,1215823.00000,0.00000,N/A
,#DCP06,000B39JBM7,9300.00000,1600358.09000,170.55000,1586115.00000,1586115.00000,0.00000,N/A
,#DCP06,000BYVY8G0,3875.00000,3016923.00000,838.96000,3250970.00000,3250970.00000,0.00000,N/A
,#DCP06,000B5B1S13,9800.00000,759112.34000,76.02000,744996.00000,744996.00000,0.00000,N/A
,#DCP06,0002008154,20200.00000,2055309.44000,117.65000,2376530.00000,2376530.00000,0.00000,N/A
,#DCP06,000B2PZN04,32275.00000,2577525.83000,86.44000,2789851.00000,2789851.00000,0.00000,N/A
,#DCP06,0002963811,2875.00000,285191.66000,98.97000,284538.75000,284538.75000,0.00000,N/A
,#DCP06,000B7TL820,24450.00000,2894528.58000,134.05000,3277522.50000,3277522.50000,0.00000,N/A
,#DCP06,0002272476,12000.00000,1069633.42000,77.70000,932400.00000,932400.00000,0.00000,N/A
,#DCP06,000B95WG16,39300.00000,2009809.25000,55.14000,2167002.00000,2167002.00000,0.00000,N/A
,#DCP06,0002842255,20425.00000,1190171.60000,56.11000,1146046.75000,1146046.75000,0.00000,N/A
,#DCP06,000BY9D546,7050.00000,1446298.32000,246.76000,1739658.00000,1739658.00000,0.00000,N/A
,#DCP06,000BP41ZD1,26900.00000,2407035.52000,103.10000,2773390.00000,2773390.00000,0.00000,N/A
,#DCP06,0002310194,20650.00000,1613787.49000,86.32000,1782508.00000,1782508.00000,0.00000,N/A
,#DCP06,0002754907,21000.00000,1705151.49000,96.50000,2026500.00000,2026500.00000,0.00000,N/A
,#DCP06,0002635701,30000.00000,1388620.59000,47.06000,1411800.00000,1411800.00000,0.00000,N/A
,#DCP06,0002730190,3040.00000,1156718.14000,375.66000,1142006.40000,1142006.40000,0.00000,N/A
,#DCP06,000B505PN7,13650.00000,1262779.16000,102.26000,1395849.00000,1395849.00000,0.00000,N/A
,#DCP06,0002182348,13000.00000,1427556.62000,116.42000,1513460.00000,1513460.00000,0.00000,N/A
,#DCP06,0002036070,11500.00000,1466917.69000,127.77000,1469355.00000,1469355.00000,0.00000,N/A
,#DCP06,000B3F2DZ7,101500.00000,2462082.63000,26.33000,2672495.00000,2672495.00000,0.00000,N/A
,#DCP06,0002779397,37175.00000,1366799.59000,40.72000,1513766.00000,1513766.00000,0.00000,N/A
,#DCP06,0002779063,1350.00000,1998669.69000,1646.18000,2222343.00000,2222343.00000,0.00000,N/A
,#DCP06,000B4R28B3,7975.00000,1234850.89000,168.25000,1341793.75000,1341793.75000,0.00000,N/A
,#DCP06,009005USD,225238.33000,225238.33000,1.00000,225238.33000,225238.33000,0.00000,N/A
,#DCP06,009005USD,0.00000,624192.05000,0.00000,624192.05000,624192.05000,0.00000,N/A
,#DCP06,009005USD,0.00000,475222.27000,0.00000,475222.27000,475222.27000,0.00000,N/A
,#DCP07,000B4R2R50,394400.00000,20618606.92000,47.83000,18864152.00000,18768432.99000,0.00000,N/A
,#DCP07,0005596991,225000.00000,17836551.59000,67.83000,15261750.00000,16185848.66000,0.00000,N/A
,#DCP07,000BKX5CN8,1499700.00000,10695105.14000,5.20000,7798440.00000,9749609.94000,0.00000,N/A
,#DCP07,000B2B0DG9,494300.00000,8866436.24000,14.71000,7271153.00000,9090395.71000,0.00000,N/A
,#DCP07,000B2QKY05,768800.00000,51307317.69000,45.58500,35045748.00000,43814195.27000,0.00000,N/A
,#DCP07,000B1YVKN8,5928000.00000,14046298.86000,24.85000,147310800.00000,18985430.11000,0.00000,N/A
,#DCP07,000B4JSTL6,14243200.00000,22531221.42000,13.60000,193707520.00000,24965043.85000,0.00000,N/A
,#DCP07,000B5B23W2,1917200.00000,9534338.98000,31.55000,60487660.00000,7795655.45000,0.00000,N/A
,#DCP07,000BMMV2K8,2195500.00000,36179605.09000,203.60000,447003800.00000,57609892.84000,0.00000,N/A
,#DCP07,0006100454,678900.00000,12327563.35000,1339.65000,909488385.00000,13575466.60000,0.00000,N/A
,#DCP07,000B0FS5D6,302900.00000,12972075.73000,4519.00000,1368805100.00000,12016549.03000,0.00000,N/A
,#DCP07,000B08YDF9,10002900.00000,13797115.43000,60.25000,602674725.00000,17189809.61000,0.00000,N/A
,#DCP07,0002781648,476400.00000,22051424.80000,71.29000,33962556.00000,33962556.00000,0.00000,N/A
,#DCP07,000BYVY8G0,58565.00000,37719021.11000,838.96000,49133692.40000,49133692.40000,0.00000,N/A
,#DCP07,000B5B1S13,168400.00000,12321130.61000,76.02000,12801768.00000,12801768.00000,0.00000,N/A
,#DCP07,000B95WG16,519300.00000,26551652.87000,55.14000,28634202.00000,28634202.00000,0.00000,N/A
,#DCP07,0002842255,232300.00000,13061570.27000,56.11000,13034353.00000,13034353.00000,0.00000,N/A
,#DCP07,000BZ07BW4,656625.00000,25953564.31000,43.42000,28510657.50000,28510657.50000,0.00000,N/A
,#DCP07,000BGLDK10,5122200.00000,20800427.82000,4.76000,24381672.00000,24381672.00000,0.00000,N/A
,#DCP07,000B2PZN04,422300.00000,29125893.56000,86.44000,36503612.00000,36503612.00000,0.00000,N/A
,#DCP07,000B7TL820,430700.00000,43615290.73000,134.05000,57735335.00000,57735335.00000,0.00000,N/A
,#DCP07,0002606440,72900.00000,15810331.24000,260.78000,19010862.00000,19010862.00000,0.00000,N/A
,#DCP07,0002008154,270500.00000,22246981.43000,117.65000,31824325.00000,31824325.00000,0.00000,N/A
,#DCP07,0002779397,841100.00000,25915144.24000,40.72000,34249592.00000,34249592.00000,0.00000,N/A
,#DCP07,0002779063,18700.00000,24407130.95000,1646.18000,30783566.00000,30783566.00000,0.00000,N/A
,#DCP07,000B3N0H17,835600.00000,13159654.62000,12.29000,10269524.00000,10269524.00000,0.00000,N/A
,#DCP07,000B1CN1G6,178100.00000,8943042.16000,51.29000,9134749.00000,9134749.00000,0.00000,N/A
,#DCP07,000BYY88Y7,7892.00000,4774002.21000,819.24000,6465442.08000,6465442.08000,0.00000,N/A
,#DCP07,000BY9D546,94600.00000,26512377.18000,246.76000,23343496.00000,23343496.00000,0.00000,N/A
,#DCP07,000BP41ZD1,583600.00000,51230843.59000,103.10000,60169160.00000,60169160.00000,0.00000,N/A
,#DCP07,0002310194,285500.00000,22151033.40000,86.32000,24644360.00000,24644360.00000,0.00000,N/A
,#DCP07,0002754907,326400.00000,25715918.90000,96.50000,31497600.00000,31497600.00000,0.00000,N/A
,#DCP07,0002635701,324600.00000,14595373.76000,47.06000,15275676.00000,15275676.00000,0.00000,N/A
,#DCP07,0002730190,21700.00000,8493783.62000,375.66000,8151822.00000,8151822.00000,0.00000,N/A
,#DCP07,0002036070,152300.00000,24976161.75000,127.77000,19459371.00000,19459371.00000,0.00000,N/A
,#DCP07,000B505PN7,218800.00000,16337843.60000,102.26000,22374488.00000,22374488.00000,0.00000,N/A
,#DCP07,0002182348,166900.00000,14113918.89000,116.42000,19430498.00000,19430498.00000,0.00000,N/A
,#DCP07,009005EUR,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,N/A
,#DCP07,009005EUR,1.99000,1.99000,1.00000,1.88000,1.99000,0.00000,N/A
,#DCP07,009005HKD,0.04000,0.04000,1.00000,0.30000,0.04000,0.00000,N/A
,#DCP07,009005USD,2045312.73000,2045312.73000,1.00000,2045312.73000,2045312.73000,0.00000,N/A
